#YY,MM,DD,hh,mm,WDIR,WSPD,GST,MWD,PRES,ATMP,WTMP,WVHT
1.328937882476613,1.3336391904788314,1.6458439490713719,0.22458055588707504,-0.009279657393125022,-0.18397003287260844,0.0,-1.517853106608377e-15,-0.24917318811629594,0.5409143359277191,-0.01636617439124235,0.3816417217816842,-1.4447360812150727
-1.4711421430834486,-0.36831872263631904,0.5135326132822577,0.8031333892717296,-0.009279657393125022,0.13807926961283107,2.725635492192882,2.9372193405970886,0.1951702271675688,0.15658622297177782,0.7601614549269193,-0.04604218302855808,-0.6011052962180417
-1.4711421430834486,1.3336391904788314,1.079688281176815,1.5263244310025477,-0.009279657393125022,-1.0642381263328098,0.1313239895171262,0.6301359343000228,5.638377064394912,-0.6547731266017843,0.11305509716178613,0.4671785027437339,0.2425254887789893
-1.4711421430834486,1.6172988426646897,-0.732009856085768,-1.366439735920725,-0.009279657393125022,1.555096200548765,-2.4629875131586303,-1.6769474719970419,-0.3232304239969401,-0.01422627167528023,-0.2104980817207805,-0.04604218302855808,-0.8120129924672994
-0.5377821345634282,1.0499795382929729,-0.8452409896646794,1.5263244310025477,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,0.010027137465958482,-1.1672106105429585,1.3425571769155384,1.4080830933262682,-0.39019759996878367
0.39557787395659244,-1.2192976791938943,-0.16585418819121084,0.9477715976178932,-0.009279657393125022,-1.0427681728337805,0.0,-1.517853106608377e-15,0.010027137465958482,0.49821121226594245,-0.8576044394859137,-0.7303364307249434,0.2425254887789893
-1.4711421430834486,-0.08465907045046066,1.079688281176815,-0.35397227749757953,-0.009279657393125022,0.13807926961283107,0.25486263250168556,0.6301359343000228,0.23219884510789085,0.2419924702953311,0.6954508191504052,0.5527152837057836,-0.6011052962180417
0.39557787395659244,-0.08465907045046066,-0.8452409896646794,1.3816862226563842,-0.009279657393125022,-0.9139484518396047,0.0,-1.517853106608377e-15,-0.06403009841468564,-0.22774188998411493,0.566029547597379,0.3816417217816842,-0.8120129924672994
-0.5377821345634282,1.6172988426646897,0.9664571475979034,-0.06469586080525223,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,-0.24917318811629594,-0.35585126096939634,-1.6988427045805874,-0.2171157449526544,-0.8120129924672994
1.328937882476613,-1.2192976791938943,-1.4113966575592365,-0.06469586080525223,-0.009279657393125022,0.2883689441060362,0.0,-1.517853106608377e-15,-0.17511595223565182,1.0106486962071166,-1.6341320688040755,-1.1580203355351857,0.031617792529731806
-0.5377821345634282,1.6172988426646897,-0.3923164553490337,-1.6557161526130522,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,-0.027001480474363578,-0.14233564266056162,0.3718976402678385,0.039494597933491596,0.8752485775267628
1.328937882476613,-1.5029573313797526,0.17383921254552342,1.3816862226563842,-0.009279657393125022,-1.2359977543250442,0.0,-1.517853106608377e-15,5.638377064394912,-0.35585126096939634,-0.7281831679328875,-0.9869467736110893,1.7188793625237941
0.39557787395659244,1.0499795382929729,0.6267637468611691,-1.5110779442668887,-0.009279657393125022,-0.5918991493541652,0.0,-1.517853106608377e-15,0.04705575540628054,-0.7401793739252891,0.6307401833738909,1.151472750440122,-0.8120129924672994
1.328937882476613,-1.5029573313797526,-0.3923164553490337,0.22458055588707504,-0.009279657393125022,2.134784945022556,0.0,-1.517853106608377e-15,-0.24917318811629594,1.3949768091630579,-0.40462998905032094,-1.072483554573139,-0.8120129924672994
0.39557787395659244,-0.08465907045046066,-0.05262305461229941,-1.366439735920725,-0.009279657393125022,-0.506019335358048,0.0,-1.517853106608377e-15,0.010027137465958482,0.6690237069130005,0.30718700449132424,0.039494597933491596,-0.6011052962180417
-0.5377821345634282,-0.9356380270080359,-1.1849343904014136,1.5263244310025477,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,-0.027001480474363578,-1.1245074868812304,0.30718700449132424,-1.2435571164972352,-0.8120129924672994
0.39557787395659244,-1.5029573313797526,-1.6378589247170594,0.22458055588707504,-0.009279657393125022,0.2883689441060362,0.0,-1.517853106608377e-15,-0.286201806056618,1.736601798457174,-0.5987618963798613,-0.4737260878388004,-0.39019759996878367
0.39557787395659244,-0.6519783748221775,-1.4113966575592365,-0.7878869025360704,-0.009279657393125022,0.18101917661088968,0.0,-1.517853106608377e-15,0.010027137465958482,-0.14233564266056162,-0.9870257110389422,-1.5001674593833814,0.2425254887789893
0.39557787395659244,-1.5029573313797526,-1.6378589247170594,-0.7878869025360704,-0.009279657393125022,-0.8924784983405754,0.0,-1.517853106608377e-15,-0.21214457017597388,1.09605494353067,-0.40462998905032094,-0.559262868800847,-0.39019759996878367
-1.4711421430834486,1.0499795382929729,-0.05262305461229941,0.9477715976178932,-0.009279657393125022,0.2668989906070069,-0.36283058242111355,0.4592408671669075,0.12111299128692467,-1.7223512181459577,0.24247636871481232,1.5791566552503644,-1.2338283849658152
-1.4711421430834486,-0.36831872263631904,-1.5246277911381478,-1.0771633192283976,-0.009279657393125022,0.20248913010991898,-0.11575329645199366,-0.053444334232440716,-0.21214457017597388,1.0106486962071166,-0.01636617439124235,-0.3881893068767507,-0.6011052962180417
1.328937882476613,-1.5029573313797526,-0.27908532177012224,-1.0771633192283976,-0.009279657393125022,0.15954922311186037,0.0,-1.517853106608377e-15,-0.13808733429532977,0.49821121226594245,-1.6341320688040755,-0.9014099926490426,-0.8120129924672994
0.39557787395659244,-0.08465907045046066,0.6267637468611691,-0.06469586080525223,-0.009279657393125022,1.5980361075468235,0.0,-1.517853106608377e-15,-0.1010587163550077,0.28469559395710775,-0.5340512606033471,0.29610494081963756,-1.0229206887165572
1.328937882476613,0.19900058173539775,0.060608078966612015,1.3816862226563842,-0.009279657393125022,-0.8495385913425167,0.0,-1.517853106608377e-15,0.010027137465958482,-0.18503876632233826,1.2131359053625121,1.4080830933262682,-0.8120129924672994
-1.4711421430834486,-1.2192976791938943,0.060608078966612015,-1.366439735920725,-0.009279657393125022,0.5245384325953585,1.1196331333936045,3.279009474863319,0.010027137465958482,1.0533518198688931,-1.2458682541449946,-0.9014099926490426,0.45343318502824725
0.39557787395659244,0.4826602339212561,-0.6187787225068565,1.5263244310025477,-0.009279657393125022,-0.7421888238473703,0.0,-1.517853106608377e-15,0.04705575540628054,0.07117997564827307,0.8248720907034314,0.8948624075539762,-0.6011052962180417
-1.4711421430834486,1.6172988426646897,-1.1849343904014136,-0.7878869025360704,-0.009279657393125022,1.855675549535175,-2.58652615614319,-1.5914999384304838,-0.3972876598775842,-0.01422627167528023,-1.2458682541449946,0.039494597933491596,0.45343318502824725
-1.4711421430834486,1.0499795382929729,1.079688281176815,1.3816862226563842,-0.009279657393125022,-0.07662026537746194,3.343328707115681,2.8517718070305293,-0.286201806056618,-0.7828824975870657,1.2131359053625121,1.4080830933262682,-0.17928990371952616
1.328937882476613,-0.9356380270080359,-1.6378589247170594,0.0799423475409114,-0.009279657393125022,1.5765661540477942,0.0,-1.517853106608377e-15,-0.6194593675195166,1.3095705618395046,-2.7342128770048015,-1.5001674593833814,0.6643408812775052
-1.4711421430834486,0.4826602339212561,-0.3923164553490337,-0.6432486941899068,-0.009279657393125022,-0.4201395213619308,0.0,-4.240373478993781,0.1951702271675688,-0.9109918685723957,1.277846541139024,1.0659359694780726,-0.17928990371952616
-0.5377821345634282,1.3336391904788314,-0.05262305461229941,-1.366439735920725,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,-0.1010587163550077,0.11388309931004971,0.5013189118208647,1.151472750440122,0.45343318502824725
0.39557787395659244,1.6172988426646897,1.5326128154924605,-0.06469586080525223,-0.009279657393125022,0.09513936261477247,0.0,-1.517853106608377e-15,0.04705575540628054,1.3949768091630579,-1.0517363468154541,-0.815873211686993,1.0861562737760206
-1.4711421430834486,1.3336391904788314,-1.1849343904014136,0.9477715976178932,-0.009279657393125022,-0.6133691028531945,2.8491741351774427,2.8517718070305293,-0.6564879854598386,-1.6369449708224044,1.083714633809486,0.9803991885160259,1.2970639700252782
-0.5377821345634282,1.3336391904788314,1.079688281176815,0.0799423475409114,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,-0.7305452213404827,-0.569366879278231,0.11305509716178613,0.6382520646678302,-0.6011052962180417
1.328937882476613,-0.08465907045046066,0.5135326132822577,-1.5110779442668887,-0.009279657393125022,-0.05515031187843264,0.0,-1.517853106608377e-15,0.0840843733466026,0.5409143359277191,1.0190039980329717,0.7237888456298799,-1.4447360812150727
-0.5377821345634282,1.3336391904788314,-0.9584721232435908,0.3692187642332387,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,-0.027001480474363578,0.5836174595894472,0.9542933622564576,1.151472750440122,-1.0229206887165572
-0.5377821345634282,-1.2192976791938943,-0.9584721232435908,-0.35397227749757953,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,-0.21214457017597388,0.15658622297177782,-1.2458682541449946,-1.072483554573139,0.2425254887789893
1.328937882476613,1.0499795382929729,0.853226014018992,-0.06469586080525223,-0.009279657393125022,2.693003735997318,0.0,-1.517853106608377e-15,-0.4713448957582283,-2.4056011967342386,0.43660827604435276,1.5791566552503644,-0.8120129924672994
-1.4711421430834486,-0.9356380270080359,-1.5246277911381478,0.3692187642332387,-0.009279657393125022,-1.2574677078240735,2.107942277270083,2.253639072064624,-0.8786596931017709,1.3949768091630579,-1.3105788899215087,-0.9869467736110893,0.8752485775267628
0.39557787395659244,-1.2192976791938943,0.7399948804400805,-1.2218015275745613,-0.009279657393125022,-0.8280686378434875,0.0,-1.517853106608377e-15,-0.21214457017597388,1.6511955511336207,-0.7281831679328875,-0.9014099926490426,-0.39019759996878367
0.39557787395659244,-0.9356380270080359,-1.2981655239803251,-1.2218015275745613,-0.009279657393125022,0.13807926961283107,0.0,-1.517853106608377e-15,-0.286201806056618,0.6263205832512239,-0.8576044394859137,-0.9014099926490426,-0.39019759996878367
1.328937882476613,1.6172988426646897,1.5326128154924605,0.8031333892717296,-0.009279657393125022,-1.2789376613231027,0.0,-1.517853106608377e-15,-0.4343162778179062,-0.09963251899878497,-0.5340512606033471,0.039494597933491596,-0.17928990371952616
-0.5377821345634282,1.3336391904788314,0.853226014018992,-0.35397227749757953,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,-0.6564879854598386,-1.4234293525135697,-1.0517363468154541,0.5527152837057836,-0.17928990371952616
-0.5377821345634282,0.7663198861071145,0.060608078966612015,-0.9325251108822341,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,0.010027137465958482,0.7544299542365538,0.04834446138527189,0.8948624075539762,-1.4447360812150727
-1.4711421430834486,-0.6519783748221775,-1.4113966575592365,-0.06469586080525223,-0.009279657393125022,1.3618666190575013,-0.6099078683902334,-0.053444334232440716,-0.6194593675195166,-1.039101239557677,-1.2458682541449946,-1.1580203355351857,-1.6556437774643304
-1.4711421430834486,1.6172988426646897,-1.4113966575592365,1.5263244310025477,-0.009279657393125022,-1.1930578473269855,0.3784012754862461,0.7155834678665812,-0.3232304239969401,-0.31314813730761965,0.1777657329382981,0.29610494081963756,0.6643408812775052
-0.5377821345634282,-0.6519783748221775,-1.0717032568225022,-1.2218015275745613,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,5.675405682335234,-0.22774188998411493,-0.6634725321563756,-0.9014099926490426,1.5079716662745362
-0.5377821345634282,-1.5029573313797526,0.5135326132822577,0.9477715976178932,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,-0.1010587163550077,-0.5266637556164544,-0.2104980817207805,-0.815873211686993,-0.17928990371952616
-1.4711421430834486,-1.2192976791938943,0.060608078966612015,-0.4986104858437431,-0.009279657393125022,1.2545168515623548,-2.092371584204951,-1.164262270597694,0.04705575540628054,0.028476851986496417,-1.5694214330275613,-0.9869467736110893,-0.17928990371952616
1.328937882476613,1.3336391904788314,1.1929194147557263,-1.0771633192283976,-0.009279657393125022,1.3403966655584718,0.0,-1.517853106608377e-15,-0.3232304239969401,-0.056929395337056876,-0.14578744594426854,0.7237888456298799,0.031617792529731806
1.328937882476613,0.7663198861071145,1.6458439490713719,-1.366439735920725,-0.009279657393125022,-0.7421888238473703,0.0,-1.517853106608377e-15,-0.3232304239969401,-1.508835599837123,1.8602422631276454,2.177914121984703,0.45343318502824725
-0.5377821345634282,0.7663198861071145,0.853226014018992,-1.2218015275745613,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,-0.7305452213404827,-1.4661324761753465,1.083714633809486,1.8357669981365106,-0.8120129924672994
0.39557787395659244,-0.36831872263631904,0.5135326132822577,-0.9325251108822341,-0.009279657393125022,0.13807926961283107,0.0,-1.517853106608377e-15,0.12111299128692467,1.1387580671924464,-0.27520871749729475,-0.30265252591470104,-1.2338283849658152
-0.5377821345634282,1.6172988426646897,-1.6378589247170594,-0.35397227749757953,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,-0.17511595223565182,0.19928934663355446,0.30718700449132424,0.5527152837057836,-0.39019759996878367
0.39557787395659244,0.7663198861071145,-0.16585418819121084,0.5138569725794023,-0.009279657393125022,-0.7421888238473703,0.0,-1.517853106608377e-15,-0.5083735136985503,0.11388309931004971,1.277846541139024,1.3225463123642185,1.7188793625237941
-1.4711421430834486,-0.9356380270080359,0.17383921254552342,0.22458055588707504,-0.009279657393125022,-1.36481747531922,1.6137877053318443,1.5700588035321608,-0.5824307495791945,0.7971330778982819,-0.922315075262428,-1.072483554573139,1.0861562737760206
-0.5377821345634282,-0.36831872263631904,0.7399948804400805,1.0924098059640568,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,1.8614580344820613,-0.398554384631173,1.4719784484685645,0.8948624075539762,-2.7101822587106192
-0.5377821345634282,-1.2192976791938943,-1.2981655239803251,-0.4986104858437431,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,5.342148120872335,-0.22774188998411493,-1.5694214330275613,-0.9869467736110893,2.351602451271567
1.328937882476613,1.3336391904788314,-1.4113966575592365,-1.6557161526130522,-0.009279657393125022,-0.5489592423561066,0.0,-1.517853106608377e-15,0.1951702271675688,-1.039101239557677,1.277846541139024,1.4080830933262682,-0.6011052962180417
-1.4711421430834486,-1.2192976791938943,-1.4113966575592365,-1.5110779442668887,-0.009279657393125022,-0.8924784983405754,-3.8219125859887884,-2.702317874795737,-0.6564879854598386,0.7971330778982819,-0.2104980817207805,-0.30265252591470104,-0.17928990371952616
0.39557787395659244,0.7663198861071145,0.7399948804400805,0.3692187642332387,-0.009279657393125022,-0.37719961436387217,0.0,-1.517853106608377e-15,-0.6194593675195166,-1.039101239557677,1.2131359053625121,0.5527152837057836,-0.39019759996878367
1.328937882476613,-0.9356380270080359,1.079688281176815,0.0799423475409114,-0.009279657393125022,-0.6563090098512531,0.0,-1.517853106608377e-15,-0.3232304239969401,1.3095705618395046,-1.1811576183684804,-1.5001674593833814,1.2970639700252782
-0.5377821345634282,1.6172988426646897,-1.6378589247170594,0.22458055588707504,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,-0.1010587163550077,1.4803830564865625,-0.9870257110389422,0.4671785027437339,-0.17928990371952616
0.39557787395659244,-0.36831872263631904,0.853226014018992,-1.0771633192283976,-0.009279657393125022,-0.506019335358048,0.0,-1.517853106608377e-15,-0.027001480474363578,1.6511955511336207,0.04834446138527189,-0.13157896399060473,-0.8120129924672994
0.39557787395659244,-1.5029573313797526,-0.27908532177012224,0.22458055588707504,-0.009279657393125022,0.7607079210846808,0.0,-1.517853106608377e-15,5.564319828514268,0.5409143359277191,-0.9870257110389422,-0.815873211686993,0.6643408812775052
-0.5377821345634282,0.19900058173539775,-1.5246277911381478,0.5138569725794023,-0.009279657393125022,6.102127798336966e-16,0.0,-1.517853106608377e-15,0.0840843733466026,1.09605494353067,0.8895827264799455,0.21056815985758792,0.45343318502824725
